id,price
3740,7139.23
3741,4872.77
3742,3478.2
3743,7436.92
3744,707.84
3745,4819.46
3746,14502.02
3747,641.34
3748,5601.18
3749,937.1
3750,775.53
3751,1093.26
3752,16215.18
3753,1053.56
3754,1365.67
3755,715.91
3756,9924.62
3757,719.1
3758,928.52
3759,1037.89
3760,2147.8
3761,4364.07
3762,746.5686666666667
3763,799.2
3764,11219.37
3765,975.21
3766,1961.58
3767,9835.77
3768,8882.0
3769,1624.84
3770,2519.59
3771,7706.04
3772,529.9
3773,776.52
3774,2935.65
3775,685.4
3776,10585.9
3777,1893.28
3778,879.4
3779,6433.74
3780,2529.07
3781,785.4
3782,820.26
3783,7979.15
3784,857.23
3785,10440.17
3786,3290.71
3787,7092.23
3788,899.78
3789,4297.25
3790,5350.16
3791,4178.75
3792,6272.31
3793,10629.98
3794,4516.93
3795,736.88
3796,910.77
3797,802.35
3798,1930.57
3799,631.07
3800,2774.24
3801,2662.02
3802,12403.06
3803,508.8
3804,786.71
3805,4064.46
3806,5572.45
3807,5073.62
3808,566.79
3809,659.27
3810,548.04
3811,1150.78
3812,3661.57
3813,1341.12
3814,601.13
3815,482.1
3816,596.38
3817,2395.83
3818,4009.37
3819,1747.51
3820,2918.87
3821,1756.59
3822,2193.91
3823,8520.24
3824,929.26
3825,2831.94
3826,11763.14
3827,2898.75
3828,1761.33
3829,514.68
3830,474.09
3831,3184.13
3832,1028.57
3833,4764.62
3834,4159.69
3835,10375.89
3836,799.93
3837,1204.15
3838,4292.2
3839,788.28
3840,5261.94
3841,2204.87
3842,14051.96
3843,844.0
3844,3953.7
3845,2589.01
3846,2627.35
3847,7254.49
3848,9481.93
3849,1887.21
3850,1740.65
3851,4103.46
3852,4910.13
3853,704.85
3854,860.05
3855,2267.51
3856,9048.22
3857,770.87
3858,12143.69
3859,8198.78
3860,1022.15
3861,880.65
3862,1016.87
3863,15599.05
3864,11716.75
3865,482.44
3866,860.6
3867,8540.13
3868,3169.32
3869,638.12
3870,9468.39
3871,3138.74
3872,1537.55
3873,1004.94
3874,1581.36
3875,4354.29
3876,2804.68
3877,1964.15
3878,9802.72
3879,661.13
3880,1224.54
3881,1016.62
3882,1117.8
3883,4438.74
3884,604.96
3885,920.64
3886,786.16
3887,3541.9
3888,6510.4
3889,943.35
3890,890.51
3891,9834.85
3892,666.32
3893,16969.89
3894,3078.73
3895,537.19
3896,12501.78
3897,1705.56
3898,4202.48
3899,1904.25
3900,3005.28
3901,934.15
3902,2162.73
3903,3190.17
3904,980.96
3905,4591.18
3906,908.68
3907,697.08
3908,8710.85
3909,3109.74
3910,1021.12
3911,601.37
3912,5120.16
3913,690.27
3914,1836.65
3915,821.11
3916,1839.63
3917,2379.95
3918,838.68
3919,2411.39
3920,2531.35
3921,825.32
3922,577.01
3923,700.0966666666666
3924,1008.2
3925,1327.75
3926,3166.07
3927,706.41
3928,1751.91
3929,4301.8
3930,1831.63
3931,6642.74
3932,1286.2
3933,1719.14
3934,4269.11
3935,2290.76
3936,5152.89
3937,543.14
3938,2319.89
3939,4911.21
3940,866.52
3941,3094.82
3942,2154.26
3943,1925.24
3944,5943.95
3945,2783.11
3946,520.71
3947,754.43
3948,3239.35
3949,6400.85
3950,970.89
3951,3605.32
3952,13947.03
3953,2311.87
3954,1409.78
3955,12831.93
3956,976.54
3957,5747.88
3958,994.3
3959,770.65
3960,1758.91
3961,683.29
3962,653.81
3963,871.19
3964,1638.52
3965,1901.45
3966,4591.54
3967,1024.82
3968,10755.19
3969,1276.19
3970,16475.44
3971,16535.22
3972,4891.09
3973,891.55
3974,839.78
3975,1214.99
3976,2774.41
3977,4459.76
3978,15005.83
3979,2605.73
3980,11400.96
3981,839.19
3982,11688.42
3983,2465.2
3984,6639.82
3985,8798.75
3986,1483.76
3987,665.98
3988,2145.77
3989,1266.01
3990,6881.54
3991,1262.08
3992,1114.57
3993,826.82
3994,7185.51
3995,990.14
3996,3610.8
3997,4255.14
3998,1206.93
3999,14846.55
4000,590.29
4001,5399.54
4002,4355.71
4003,915.44
4004,713.68
4005,755.42
4006,817.55
4007,3272.17
4008,2377.51
4009,14765.86
4010,5536.03
4011,584.83
4012,971.41
4013,17515.21
4014,1130.16
4015,1799.65
4016,1445.83
4017,12443.18
4018,610.36
4019,466.4
4020,1703.44
4021,4890.53
4022,2287.79
4023,485.63
4024,1665.03
4025,6487.48
4026,6318.16
4027,2447.64
4028,5879.18
4029,4584.07
4030,958.21
4031,599.33
4032,1364.27
4033,2745.69
4034,1343.89
4035,1055.39
4036,661.76
4037,4531.54
4038,494.64
4039,925.89
4040,2337.28
4041,844.47
4042,457.92
4043,9132.7
4044,1368.23
4045,4833.09
4046,12279.15
4047,1412.42
4048,6656.49
4049,1648.86
4050,2646.53
4051,2661.59
4052,708.11
4053,1882.15
4054,1696.17
4055,881.37
4056,3094.93
4057,3936.06
4058,745.18
4059,8887.93
4060,1147.65
4061,1636.29
4062,831.76
4063,13012.84
4064,675.48
4065,1120.41
4066,712.94
4067,1940.01
4068,3497.08
4069,7075.78
4070,436.5
4071,8606.59
4072,2882.38
4073,673.31
4074,9806.95
4075,1249.06
4076,4682.04
4077,848.98
4078,4097.46
4079,2388.96
4080,622.45
4081,6003.35
4082,836.21
4083,1697.41
4084,392.12
4085,4564.68
4086,5296.19
4087,850.09
4088,2625.16
4089,2468.45
4090,2327.07
4091,7117.39
4092,2088.12
4093,3011.38
4094,2085.36
4095,3048.07
4096,4003.74
4097,959.52
4098,3220.51
4099,10345.93
4100,859.42
4101,6456.92
4102,4530.21
4103,919.58
4104,6974.86
4105,5255.95
4106,742.67
4107,3215.38
4108,1139.36
4109,14375.57
4110,2363.68
4111,1596.95
4112,11994.45
4113,3455.57
4114,544.29
4115,727.34
4116,1796.36
4117,3729.03
4118,1331.94
4119,1869.23
4120,4416.06
4121,1919.33
4122,1827.93
4123,932.66
4124,1644.1
4125,16186.33
4126,1848.61
4127,3498.62
4128,14787.96
4129,2683.17
4130,12137.65
4131,2832.17
4132,517.12
4133,3515.49
4134,5461.1
4135,1714.31
4136,992.26
4137,1944.34
4138,2441.93
4139,523.42
4140,2703.42
4141,650.32
4142,547.93
4143,12325.75
4144,1991.43
4145,5735.91
4146,4533.47
4147,4756.85
4148,1264.55
4149,433.36
4150,834.77
4151,682.84
4152,753.68
4153,3632.44
4154,783.24
4155,513.11
4156,12299.85
4157,734.69
4158,515.36
4159,2743.14
4160,1653.26
4161,823.49
4162,889.96
4163,7379.51
4164,4121.44
4165,9135.97
4166,10528.24
4167,617.94
4168,2151.03
4169,3244.31
4170,14780.64
4171,921.31
4172,1957.03
4173,4748.19
4174,4360.22
4175,548.75
4176,1922.81
4177,4804.61
4178,2336.53
4179,554.14
4180,2798.99
4181,9496.81
4182,5175.2
4183,4281.53
4184,11715.0
4185,7343.81
4186,2814.1
4187,575.61
4188,1923.71
4189,889.79
4190,5889.13
4191,2821.36
4192,2134.23
4193,4726.4
4194,833.61
4195,5040.29
4196,4077.09
4197,4933.54
4198,995.35
4199,477.23
4200,3447.2
4201,16551.23
4202,895.53
4203,843.8
4204,2297.87
4205,3441.94
4206,10869.68
4207,1280.66
4208,495.09
4209,7591.78
4210,3906.02
4211,647.56
4212,2286.23
4213,1332.23
4214,625.48
4215,4294.66
4216,1995.8
4217,4916.62
4218,789.54
4219,2633.61
4220,6487.1
4221,698.36
4222,980.1
4223,1703.33
4224,4910.26
4225,2172.18
4226,965.72
4227,9737.84
4228,5608.65
4229,13937.83
4230,761.14
4231,4366.09
4232,2113.72
4233,616.89
4234,7847.35
4235,2166.46
4236,726.02
4237,942.3
4238,2087.87
4239,1025.18
4240,2881.47
4241,5565.78
4242,712.52
4243,533.91
4244,6908.99
4245,431.49
4246,8417.81
4247,3958.84
4248,4120.71
4249,8429.14
4250,4941.18
4251,6601.29
4252,7601.84
4253,720.09
4254,5952.64
4255,589.64
4256,4120.82
4257,1988.35
4258,3289.76
4259,2640.06
4260,822.46
4261,5395.85
4262,2040.95
4263,2624.61
4264,4389.19
4265,5449.69
4266,12195.03
4267,3061.04
4268,2052.75
4269,3849.39
4270,7568.38
4271,2122.87
4272,16763.92
4273,6883.85
4274,11516.58
4275,2913.11
4276,475.75
4277,3874.55
4278,8115.3
4279,1219.18
4280,906.75
4281,804.53
4282,3181.98
4283,4418.31
4284,9119.84
4285,668.31
4286,865.88
4287,4592.1
4288,2373.62
4289,13603.41
4290,6893.52
4291,1412.28
4292,5393.19
4293,3769.57
4294,13431.17
4295,1328.35
4296,9601.41
4297,1035.61
4298,1829.12
4299,2465.67
4300,740.4
4301,4866.59
4302,11344.8
4303,2557.9
4304,6940.99
4305,5016.31
4306,664.17
4307,7345.08
4308,5408.53
4309,1398.28
4310,4846.33
4311,1939.26
4312,11603.18
4313,17147.81
4314,872.9
4315,761.73
4316,3528.29
4317,9289.97
4318,3386.63
4319,9542.15
4320,2072.92
4321,892.43
4322,703.47
4323,1269.6
4324,1618.18
4325,2412.71
4326,4953.57
4327,10174.83
4328,5066.45
4329,2776.6
4330,1351.44
4331,450.27
4332,716.47
4333,8646.91
4334,2905.72
4335,3311.93
4336,1626.64
4337,728.44
4338,561.95
4339,5640.11
4340,4908.75
4341,924.67
4342,3036.8
4343,638.06
4344,7531.74
4345,4259.15
4346,13872.46
4347,4374.17
4348,2433.22
4349,1175.92
4350,907.63
4351,4140.89
4352,9555.51
4353,1676.76
4354,6347.62
4355,16409.49
4356,1300.62
4357,1047.55
4358,1484.74
4359,14270.97
4360,992.86
4361,7378.31
4362,1871.7
4363,17171.75
4364,737.62
4365,527.48
4366,1851.29
4367,3045.59
4368,3076.73
4369,2232.86
4370,1315.67
4371,475.34
4372,10768.44
4373,9440.66
4374,732.07
4375,1639.66
4376,783.17
4377,7564.35
4378,723.24
4379,2292.15
4380,532.16
4381,16377.92
4382,2426.18
4383,711.88
4384,800.44
4385,7522.14
4386,10131.77
4387,4099.07
4388,1084.42
4389,3468.16
4390,1492.28
4391,653.96
4392,745.81
4393,5370.23
4394,2178.98
4395,4511.54
4396,982.03
4397,800.01
4398,507.73
4399,3830.17
4400,1432.22
4401,717.64
4402,14464.5
4403,2832.3
4404,2405.25
4405,928.94
4406,981.41
4407,14070.54
4408,566.06
4409,1602.24
4410,1769.29
4411,513.91
4412,5570.74
4413,811.28
4414,737.07
4415,1314.77
4416,909.47
4417,6072.09
4418,798.14
4419,3422.5
4420,7146.5
4421,743.88
4422,5776.98
4423,643.94
4424,4965.25
4425,672.51
4426,1575.09
4427,4028.42
4428,876.51
4429,6406.68
4430,1018.48
4431,657.76
4432,775.83
4433,4885.17
4434,998.23
4435,946.91
4436,456.4
4437,6587.29
4438,4266.27
4439,764.27
4440,780.08
4441,789.35
4442,7624.48
4443,15196.04
4444,445.47
4445,1420.94
4446,5356.63
4447,1973.11
4448,1230.0
4449,4119.26
4450,14729.77
4451,10860.72
4452,1059.98
4453,1068.06
4454,9927.2
4455,1082.89
4456,7105.18
4457,3805.5
4458,3876.62
4459,5509.7
4460,2425.96
4461,2744.71
4462,616.87
4463,1296.61
4464,5274.0
4465,837.38
4466,8166.57
4467,593.07
4468,4037.82
4469,6984.67
4470,2351.56
4471,2699.98
4472,7770.84
4473,2226.19
4474,2905.67
4475,831.48
4476,5437.06
4477,3082.82
4478,4404.18
4479,3405.07
4480,1316.2525
4481,1462.48
4482,2625.9
4483,968.87
4484,2926.81
4485,12929.88
4486,2183.28
4487,615.66
4488,1647.47
4489,552.45
4490,7495.72
4491,3234.28
4492,10995.94
4493,1434.69
4494,10904.77
4495,2374.21
4496,3326.23
4497,595.99
4498,782.91
4499,5509.66
4500,5822.84
4501,587.31
4502,3940.56
4503,2825.12
4504,8170.59
4505,2888.66
4506,1075.2
4507,3723.77
4508,4959.13
4509,4777.2
4510,11098.4
4511,6911.1
4512,3495.85
4513,9919.05
4514,9170.43
4515,7037.85
4516,1971.0
4517,12234.24
4518,1781.24
4519,15677.69
4520,579.22
4521,6213.05
4522,6778.34
4523,9077.98
4524,1171.95
4525,3122.1
4526,786.85
4527,4582.29
4528,3414.41
4529,3009.31
4530,9733.66
4531,4511.97
4532,1003.88
4533,901.32
4534,1807.64
4535,3998.24
4536,1983.66
4537,15284.82
4538,4474.11
4539,2614.51
4540,1722.0
4541,716.07
4542,1754.93
4543,976.53
4544,3168.76
4545,833.0
4546,686.26
4547,2944.72
4548,6802.94
4549,2350.86
4550,1033.77
4551,484.91
4552,994.1
4553,6962.51
4554,9872.23
4555,676.61
4556,2922.44
4557,1304.19
4558,4237.23
4559,912.39
4560,1675.39
4561,7416.93
4562,1308.83
4563,2900.23
4564,2888.85
4565,16702.27
4566,13531.12
4567,1793.09
4568,2845.3
4569,940.81
4570,1745.84
4571,1690.56
4572,17228.77
4573,5380.3
4574,1962.78
4575,7031.31
4576,1263.69
4577,879.12
4578,729.32
4579,891.46
4580,11233.01
4581,12252.14
4582,3131.39
4583,788.74
4584,1235.06
4585,2714.85
4586,5584.41
4587,4923.91
4588,7717.64
4589,6693.14
4590,1546.69
4591,1871.79
4592,1224.8
4593,4052.65
4594,6350.79
4595,5258.72
4596,8822.0
4597,3188.4
4598,6280.59
4599,732.86
4600,14318.38
4601,5665.26
4602,1835.43
4603,1025.45
4604,7710.57
4605,8865.08
4606,645.53
4607,2102.27
4608,3326.73
4609,8946.05
4610,2144.17
4611,2059.64
4612,10529.71
4613,1244.36
4614,1273.43
4615,760.17
4616,7519.29
4617,4369.0
4618,503.15
4619,9146.68
4620,2286.04
4621,16641.61
4622,991.64
4623,726.46
4624,2152.3
4625,972.58
4626,1946.51
4627,459.21
4628,16298.94
4629,2438.81
4630,4674.86
4631,1038.06
4632,16380.49
4633,6608.18
4634,1361.6
4635,6663.09
4636,972.48
4637,1123.4
4638,853.74
4639,1693.71
4640,1176.99
4641,3244.09
4642,10516.15
4643,961.16
4644,3075.92
4645,4998.8
4646,8716.61
4647,2786.37
4648,4776.67
4649,909.42
4650,2229.6575
4651,4775.24
4652,16655.55
4653,550.78
4654,12979.49
4655,890.7
4656,9538.46
4657,817.45
4658,3218.14
4659,1837.13
4660,10717.82
4661,5339.51
4662,2600.98
4663,4222.45
4664,1025.66
4665,4684.63
4666,6208.58
4667,854.76
4668,4595.9
4669,6529.1
4670,2922.19
4671,12260.33
4672,5661.8
4673,10552.6
4674,5957.6
4675,2338.84
4676,4092.54
4677,5305.45
4678,1031.4
4679,5867.59
4680,728.38
4681,668.69
4682,7954.05
4683,606.15
4684,6176.46
4685,1403.07
4686,1004.15
4687,4240.68
4688,785.3266666666666
4689,5124.68
4690,2524.15
4691,8334.19
4692,1128.2
4693,460.64
4694,826.44
4695,11054.94
4696,4048.3
4697,2815.24
4698,5255.56
4699,7402.6
4700,2128.11
4701,508.1
4702,5585.45
4703,1856.33
4704,2114.66
4705,16253.03
4706,3158.32
4707,1016.38
4708,1297.26
4709,1740.0
4710,584.42
4711,4212.34
4712,4554.06
4713,1083.91
4714,2720.32
4715,1937.16
4716,15194.09
4717,730.17
4718,13990.41
4719,876.81
4720,12829.56
4721,4942.34
4722,1526.51
4723,3988.81
4724,5490.39
4725,6639.65
4726,2286.19
4727,1188.27
4728,628.45
4729,2223.53
4730,1222.94
4731,3028.59
4732,7708.36
4733,681.68
4734,9486.23
4735,4941.03
4736,4602.26
4737,1358.91
4738,1885.82
4739,1731.35
4740,1812.32
4741,4222.01
4742,608.79
4743,3701.23
4744,661.4
4745,16895.57
4746,842.4
4747,4405.68
4748,634.16
4749,846.01
4750,3434.26
4751,422.65
4752,457.6
4753,730.86
4754,1069.91
4755,4661.65
4756,442.59
4757,904.32
4758,559.49
4759,2714.15
4760,489.28
4761,681.46
4762,3742.19
4763,9320.89
4764,2506.67
4765,2597.45
4766,641.4
4767,1522.9
4768,570.7
4769,6048.8
4770,14157.35
4771,1304.02
4772,1310.685
4773,2166.75
4774,1553.65
4775,10943.77
4776,895.52
4777,2126.89
4778,3297.01
4779,745.61
4780,8559.48
4781,1255.01
4782,582.59
4783,831.12
4784,848.12
4785,4247.53
4786,1521.41
4787,619.78
4788,651.3
4789,525.37
4790,11676.37
4791,528.05
4792,16791.91
4793,540.99
4794,1227.35
4795,3531.06
4796,577.4
4797,1601.42
4798,13212.08
4799,866.72
4800,3938.75
4801,9724.51
4802,619.61
4803,12817.82
4804,717.24
4805,7702.2
4806,2548.43
4807,15121.23
4808,1798.48
4809,5927.58
4810,1014.17
4811,779.5
4812,7424.48
4813,15558.48
4814,973.5
4815,1794.65
4816,13698.51
4817,10584.78
4818,7837.67
4819,769.49
4820,10432.58
4821,777.05
4822,2132.17
4823,2918.86
4824,2506.28
4825,4405.34
4826,2683.98
4827,9799.76
4828,1878.77
4829,9903.19
4830,3101.67
4831,419.87
4832,4999.65
4833,596.66
4834,4219.16
4835,16172.69
4836,732.22
4837,12548.48
4838,4367.17
4839,974.43
4840,1751.88
4841,16875.62
4842,715.6
4843,2171.3
4844,749.25
4845,2280.42
4846,8647.13
4847,1087.17
4848,849.06
4849,659.52
4850,2273.9
4851,794.92
4852,2153.63
4853,949.88
4854,5472.3
4855,5905.86
4856,1713.95
4857,718.91
4858,3242.92
4859,6699.36
4860,2362.01
4861,3897.54
4862,957.93
4863,984.65
4864,1076.61
4865,980.4
4866,715.86
4867,907.71
4868,2346.32
4869,4246.37
4870,5503.77
4871,1091.38
4872,637.67
4873,2566.44
4874,1271.17
4875,1073.91
4876,823.63
4877,3652.89
4878,1361.98
4879,8338.72
4880,1050.22
4881,2377.29
4882,4866.5
4883,2694.43
4884,12081.1
4885,1243.08
4886,14534.17
4887,8430.11
4888,8173.32
4889,765.84
4890,13226.57
4891,818.37
4892,2679.97
4893,11204.45
4894,13495.55
4895,4721.6
4896,7268.42
4897,1694.82
4898,790.73
4899,7180.77
4900,1146.89
4901,9322.09
4902,6645.58
4903,687.01
4904,13602.08
4905,1978.71
4906,4019.38
4907,1378.85
4908,1442.37
4909,590.85
4910,6416.99
4911,1684.35
4912,7249.23
4913,4772.7
4914,1911.06
4915,3346.2
4916,6719.95
4917,942.28
4918,6862.45
4919,2203.16
4920,1054.06
4921,8233.01
4922,4269.34
4923,2803.97
4924,698.04
4925,7691.3
4926,1310.42
4927,5040.37
4928,6063.16
4929,4771.31
4930,2593.15
4931,4854.62
4932,2339.81
4933,13972.73
4934,1710.51
4935,1719.04
4936,12478.03
4937,834.55
4938,3937.44
4939,2952.08
4940,693.16
4941,1896.45
4942,13235.52
4943,707.77
4944,4217.52
4945,575.83
4946,1305.35
4947,4686.61
4948,6674.23
4949,5713.76
4950,574.16
4951,4707.23
4952,907.79
4953,12457.37
4954,3265.28
4955,671.78
4956,1708.93
4957,1955.25
4958,3336.59
4959,8546.27
4960,3738.58
4961,2340.7
4962,4763.08
4963,1384.64
4964,4131.38
4965,15421.67
4966,1071.81
4967,15510.47
4968,766.14
4969,3378.06
4970,500.6
4971,1912.56
4972,935.1
4973,8414.24
4974,830.37
4975,1040.83
4976,4507.96
4977,2868.24
4978,4227.95
4979,7380.19
4980,910.23
4981,15516.01
4982,16135.65
4983,14690.92
4984,5464.93
4985,7795.43
4986,15810.72
4987,569.04
4988,1089.39
4989,3269.65
4990,642.76
4991,1035.11
4992,430.15
4993,5510.04
4994,976.34
4995,2335.87
4996,752.93
4997,3320.0
4998,3976.71
4999,2531.27
5000,2060.36
5001,11660.9
5002,795.36
5003,2768.04
5004,2431.46
5005,481.25
5006,2640.75
5007,5333.64
5008,610.18
5009,1775.86
5010,534.38
5011,10484.89
5012,12569.8
5013,8641.26
5014,895.26
5015,497.26
5016,1795.42
5017,2629.84
5018,2541.89
5019,808.58
5020,579.36
5021,2225.39
5022,702.04
5023,7598.64
5024,13688.67
5025,8156.09
5026,12044.41
5027,7438.9
5028,11226.37
5029,2338.82
5030,9197.51
5031,5112.84
5032,1293.45
5033,6531.0
5034,2353.07
5035,1459.83
5036,16964.04
5037,472.44
5038,660.03
5039,511.5
5040,13545.06
5041,16134.33
5042,1016.75
5043,2642.94
5044,3594.3
5045,14525.13
5046,4002.81
5047,13815.49
5048,2282.14
5049,1608.2
5050,12805.16
5051,955.25
5052,1680.44
5053,1079.85
5054,941.65
5055,3935.66
5056,1881.2
5057,2532.79
5058,6356.98
5059,1759.37
5060,3779.99
5061,5839.3
5062,5429.32
5063,5641.18
5064,13125.61
5065,1104.3
5066,5097.12
5067,5112.45
5068,4740.27
5069,4382.66
5070,12031.393333333335
5071,1679.1
5072,3576.48
5073,4680.29
5074,726.56
5075,777.8661666666667
5076,5844.16
5077,770.94
5078,1066.82
5079,4122.07
5080,870.49
5081,605.51
5082,11556.12
5083,596.67
5084,576.28
5085,1941.45
5086,4708.83
5087,3624.7
5088,4386.21
5089,625.57
5090,1015.2
5091,656.96
5092,840.08
5093,5189.67
5094,5695.71
5095,900.01
5096,729.47
5097,2471.0
5098,4949.16
5099,3924.61
5100,7347.01
5101,4625.59
5102,1730.61
5103,4740.41
5104,855.24
5105,1074.37
5106,3349.38
5107,1669.16
5108,1187.56
5109,9539.41
5110,3087.25
5111,2366.34
5112,1358.43
5113,8933.03
5114,3340.35
5115,4810.5
5116,4093.89
5117,2245.4
5118,8234.15
5119,564.65
5120,14048.66
5121,6602.45
5122,4284.46
5123,2533.09
5124,6474.44
5125,3391.33
5126,2709.55
5127,1910.54
5128,3367.4
5129,1147.75
5130,2589.15
5131,573.27
5132,2821.36
5133,681.91
5134,3068.23
5135,1329.71
5136,4649.92
5137,17696.28
5138,929.06
5139,1066.48
5140,3400.88
5141,4645.61
5142,1068.04
5143,8150.98
5144,4523.2
5145,1341.2
5146,2011.11
5147,2694.92
5148,12731.57
5149,883.31
5150,676.36
5151,740.39
5152,513.32
5153,9635.91
5154,599.72
5155,10351.05
5156,781.45
5157,1566.98
5158,12166.99
5159,810.55
5160,8569.52
5161,4984.65
5162,728.78
5163,3001.67
5164,3336.92
5165,2746.51
5166,3477.24
5167,5017.98
5168,7699.23
5169,7291.18
5170,3208.5
5171,3052.7
5172,1699.86
5173,7107.25
5174,3883.31
5175,650.86
5176,3983.8
5177,12178.88
5178,2678.2
5179,847.64
5180,845.6
5181,1657.84
5182,1306.45
5183,873.4
5184,1704.5
5185,614.21
5186,5071.43
5187,8449.97
5188,795.45
5189,614.05
5190,753.77
5191,5251.42
5192,1329.62
5193,4370.76
5194,8051.19
5195,6116.53
5196,4190.94
5197,5309.85
5198,5812.92
5199,8408.1
5200,5473.7
5201,1079.64
5202,499.12
5203,2848.19
5204,3356.29
5205,1768.28
5206,4561.13
5207,921.3
5208,2588.3
5209,891.12
5210,3316.36
5211,10518.47
5212,4351.12
5213,410.67
5214,16171.82
5215,1121.79
5216,6304.49
5217,2078.33
5218,595.11
5219,508.87
5220,3035.89
5221,551.26
5222,3220.79
5223,845.53
5224,930.82
5225,4169.17
5226,1098.06
5227,6650.6
5228,418.25
5229,893.85
5230,2099.77
5231,616.33
5232,1853.62
5233,814.4
5234,518.2
5235,7359.74
5236,15988.64
5237,16775.92
5238,575.85
5239,693.97
5240,2667.35
5241,643.29
5242,3280.5
5243,1805.45
5244,1460.13
5245,1243.02
5246,4129.87
5247,5392.44
5248,781.33
5249,2241.63
5250,473.27
5251,7306.8
5252,1805.63
5253,684.62
5254,1408.0
5255,614.39
5256,1718.81
5257,16936.47
5258,846.34
5259,5045.51
5260,1020.94
5261,3097.07
5262,2491.13
5263,1767.86
5264,5100.26
5265,5512.52
5266,1617.1
5267,821.25
5268,1128.94
5269,1085.34
5270,14567.42
5271,4119.17
5272,16133.68
5273,6312.75
5274,4224.84
5275,757.8325
5276,618.37
5277,4547.73
5278,2057.7
5279,3137.66
5280,841.5
5281,1361.65
5282,508.81
5283,919.9
5284,1617.46
5285,800.94
5286,1978.68
5287,5332.8
5288,3080.08
5289,5606.83
5290,3558.63
5291,474.99
5292,2749.36
5293,995.63
5294,4346.27
5295,2988.83
5296,2226.53
5297,9715.65
5298,818.31
5299,14510.93
5300,8829.23
5301,3609.71
5302,1419.07
5303,2301.41
5304,1240.38
5305,850.84
5306,1889.22
5307,530.12
5308,7517.55
5309,7616.62
5310,4260.66
5311,4543.59
5312,1674.12
5313,1017.85
5314,515.59
5315,906.81
5316,1052.91
5317,582.77
5318,1755.19
5319,2821.97
5320,479.02
5321,1446.99
5322,6381.04
5323,1528.12
5324,4438.86
5325,1961.62
5326,3008.22
5327,1083.3
5328,522.61
5329,2385.69
5330,4271.53
5331,3617.42
5332,6272.99
5333,919.49
5334,740.06
5335,3337.56
5336,8792.69
5337,10713.48
5338,9158.12
5339,2695.26
5340,1663.69
5341,835.29
5342,967.48
5343,4064.18
5344,8173.52
5345,9973.43
5346,15076.71
5347,3475.25
5348,2182.93
5349,2968.9
5350,767.55
5351,827.2
5352,723.09
5353,2230.13
5354,1000.9
5355,2764.6
5356,17434.22
5357,9507.25
5358,1750.88
5359,2978.62
5360,907.07
5361,3592.72
5362,1293.98
5363,4116.95
5364,1663.22
5365,13027.97
5366,531.45
5367,7349.55
5368,4117.97
5369,840.77
5370,1427.92
5371,3341.91
5372,2087.34
5373,11732.97
5374,4131.84
5375,765.97
5376,1845.99
5377,1115.09
5378,16802.18
5379,9882.96
5380,3533.46
5381,683.4
5382,1364.12
5383,4724.2
5384,15868.33
5385,969.12
5386,547.81
5387,1737.3
5388,770.96
5389,8921.51
5390,887.82
5391,3825.48
5392,5731.21
5393,4384.59
5394,649.57
5395,17157.59
5396,7878.23
5397,3541.27
5398,758.12
5399,2333.49
5400,5245.84
5401,7251.05
5402,16135.83
5403,819.2
5404,4437.22
5405,7476.99
5406,3884.98
5407,6514.89
5408,2055.35
5409,990.03
5410,8261.4
5411,1882.68
5412,3811.25
5413,13600.24
5414,8233.66
5415,15909.48
5416,1725.47
5417,1852.17
5418,5184.31
5419,593.01
5420,1199.38
5421,1910.77
5422,7369.42
5423,7554.71
5424,2315.83
5425,459.45
5426,550.81
5427,4746.76
5428,2280.91
5429,873.84
5430,17007.46
5431,581.41
5432,970.26
5433,9710.09
5434,2350.0
5435,5622.88
5436,2831.18
5437,706.82
5438,11155.44
5439,1154.14
5440,2188.7
5441,1971.37
5442,942.94
5443,3511.87
5444,1498.41
5445,6486.05
5446,1042.42
5447,4107.23
5448,1995.37
5449,554.74
5450,11311.43
5451,9098.23
5452,590.14
5453,16181.59
5454,5242.94
5455,1703.22
5456,5213.06
5457,1879.38
5458,2271.0
5459,949.26
5460,2203.95
5461,416.84
5462,4006.95
5463,674.12
5464,3870.17
5465,3555.82
5466,2825.73
5467,906.21
5468,5194.75
5469,2310.56
5470,2123.33
5471,5675.19
5472,4145.82
5473,1931.71
5474,12675.18
5475,16384.14
5476,4492.53
5477,1317.77
5478,1011.27
5479,9924.09
5480,620.44
5481,883.99
5482,9132.75
5483,1627.45
5484,460.1
5485,544.66
5486,6455.6
5487,5411.23
5488,2186.03
5489,1114.05
5490,4978.23
5491,1118.69
5492,1247.29
5493,765.49
5494,886.19
5495,916.38
5496,14223.28
5497,6442.59
5498,928.32
5499,4732.35
5500,514.56
5501,1111.73
5502,3492.39
5503,6155.56
5504,7167.11
5505,633.53
5506,5301.21
5507,7700.25
5508,762.96
5509,479.12
5510,1695.61
5511,1806.97
5512,3516.85
5513,1078.11
5514,4740.14
5515,4924.12
5516,851.27
5517,724.8
5518,4351.86
5519,5119.56
5520,8786.53
5521,11380.74
5522,11498.21
5523,2038.48
5524,567.02
5525,1574.92
5526,5922.87
5527,1095.4
5528,778.82
5529,2317.71
5530,437.36
5531,1797.21
5532,846.97
5533,4283.16
5534,641.8
5535,493.87
5536,3866.43
5537,3110.68
5538,4381.58
5539,4109.34
5540,3665.54
5541,664.04
5542,1133.19
5543,1433.63
5544,5876.25
5545,881.31
5546,1219.08
