id,price
7692,2198.9630378547013
7693,866.8175098153112
7694,14589.719630452533
7695,4704.403222611841
7696,920.437712630435
7697,3697.6702232866323
7698,844.1296288473524
7699,12995.637863040032
7700,869.8802080187983
7701,1785.1430726826595
7702,8277.362888276752
7703,1224.7039104658513
7704,1813.6079083744203
7705,2934.9384364726566
7706,4249.836214055803
7707,2036.1690717734582
7708,6280.9836376233325
7709,1096.9742028429487
7710,643.0055756953401
7711,13052.21794956432
7712,2590.9425970271477
7713,961.6159984278556
7714,7046.95591603454
7715,1957.7995910062166
7716,5587.050794067035
7717,1068.5026435951415
7718,1633.0126719734174
7719,1523.5939857804415
7720,2668.258045771684
7721,4764.569312589015
7722,833.2253947882289
7723,8501.284960996418
7724,887.8303433299209
7725,4967.913617186289
7726,2469.706017949647
7727,5396.278864735557
7728,4598.958251186567
7729,13128.896486367243
7730,9922.772941912543
7731,904.763948017721
7732,3056.6909939746993
7733,448.2008524312036
7734,869.8802080187983
7735,6122.5281291012625
7736,760.8668830356169
7737,12105.645375805887
7738,1088.7522427197184
7739,2705.2561012596657
7740,2436.630342163836
7741,612.5938424009935
7742,1098.1304948637078
7743,3362.034130756197
7744,5742.475914263137
7745,9755.047590231108
7746,990.4805897524742
7747,2703.661951198999
7748,884.2937119055867
7749,253.3172616747475
7750,1178.4372517419724
7751,867.8357577574185
7752,6880.520031111357
7753,3163.904607666338
7754,5065.397712400587
7755,1204.4648658527365
7756,7267.469012655489
7757,1020.4910855108011
7758,11938.042170083663
7759,485.29245789357793
7760,932.8604076258355
7761,11146.38416106675
7762,1751.701660558553
7763,1038.305760377341
7764,1323.153854437872
7765,470.75923390615054
7766,2782.589139748722
7767,1238.2439333612228
7768,2782.515494401546
7769,3544.6775606668125
7770,761.9808093695697
7771,847.6758055071083
7772,9249.316058801283
7773,5874.723171464314
7774,12001.125707081937
7775,797.2476479016802
7776,1036.8949398282275
7777,1554.7001995129453
7778,3868.8737684163407
7779,5220.39433844532
7780,973.7962974721671
7781,386.66232640098286
7782,792.9352344433835
7783,8919.767846314962
7784,4397.303932856772
7785,6511.847018845765
7786,793.1172183087936
7787,6714.855654891265
7788,2350.0320238939034
7789,4286.138236388517
7790,992.354661397225
7791,3853.8908063140907
7792,8129.549466006297
7793,2300.1213826418716
7794,1023.349805500097
7795,5855.88941521903
7796,503.7556591134137
7797,2679.220125840492
7798,1783.0210472630176
7799,11084.180327887958
7800,1020.4910855108011
7801,909.4555839634456
7802,1303.296825324453
7803,1345.3679938808332
7804,503.7556591134137
7805,2759.5441877590224
7806,930.319060790238
7807,3252.0904205604124
7808,2085.340070896022
7809,5374.727187254004
7810,1579.545708851053
7811,773.1226327362912
7812,2827.8782181203
7813,15557.34613404447
7814,4101.086749045738
7815,1603.4294284092323
7816,5574.06734548206
7817,3260.893030042318
7818,4100.418074733168
7819,1694.2534318375838
7820,3455.7676994897993
7821,1534.4014541055694
7822,5706.282542585329
7823,15863.971050685104
7824,3471.853520366273
7825,12014.750697610756
7826,137.91655452959267
7827,5501.016844449504
7828,3928.963551748947
7829,1876.9518856833038
7830,4546.534717258226
7831,1904.9677839597502
7832,5147.563413743731
7833,12066.547511574747
7834,15915.736654427687
7835,6701.307014688941
7836,2618.7203824680196
7837,7748.511703292817
7838,9566.51510679293
7839,11589.970780572095
7840,624.3404339508198
7841,5638.981323969363
7842,1903.832061267795
7843,1070.8302859790058
7844,6051.227028147377
7845,1683.937465322117
7846,3268.340428726878
7847,2398.9178937368292
7848,6135.4965237002525
7849,2043.653224034974
7850,4860.2300902163815
7851,7945.807141403561
7852,11528.446831268062
7853,942.4520091707091
7854,2171.863378938409
7855,1581.5953569835165
7856,12750.42033296717
7857,7024.895416441721
7858,5582.059006229496
7859,2406.3247264934816
7860,2063.0179631217543
7861,1362.1612194105167
7862,2090.4263129687697
7863,4552.412375678895
7864,10020.093915861982
7865,1085.2274109669988
7866,11299.807421904128
7867,1679.643338635794
7868,1938.3483001270836
7869,6331.363711615073
7870,6688.108285495913
7871,3527.156065278879
7872,933.9828469585652
7873,686.7340036907405
7874,1181.0010476444168
7875,834.745149252563
7876,434.25954970244004
7877,845.4622810505354
7878,3469.3168146871494
7879,11894.329929913467
7880,993.8233461437413
7881,2058.6920067899337
7882,12623.018707952355
7883,6010.483430792191
7884,2635.5911056268815
7885,5864.9615552194955
7886,508.2997280550838
7887,884.4857254865921
7888,783.2106579725862
7889,1238.2439333612228
7890,3228.3653453279703
7891,10854.314829806339
7892,940.8036581371232
7893,16601.000466634494
7894,4331.670121637036
7895,6830.194240033251
7896,1018.9365479417844
7897,1862.2784645213835
7898,9256.427835890298
7899,11365.554195388662
7900,14944.572289798965
7901,1649.0860291549063
7902,8733.651363767625
7903,1500.7326697745239
7904,1737.6458910735664
7905,64.86550523525382
7906,2303.2581270875257
7907,521.6131895135361
7908,945.0158050731536
7909,1468.9827788126297
7910,927.4410719643156
7911,2287.54038427481
7912,568.2343298411172
7913,10692.52577257289
7914,5005.658433813958
7915,13633.370334815114
7916,839.9096582499504
7917,9537.21168537377
7918,10854.038665506187
7919,1888.988189259497
7920,3712.4841543770917
7921,1018.9605257892127
7922,2294.331818916169
7923,11816.108289414797
7924,3885.2925248518404
7925,8460.00425747298
7926,4679.021509615552
7927,6340.823212311403
7928,9149.732739432833
7929,2628.445004303863
7930,3305.818445899793
7931,2319.5567660467286
7932,11732.470617658957
7933,3693.827253265036
7934,3701.6144606407365
7935,901.2588022322963
7936,3049.058945240146
7937,8016.59432698523
7938,5998.9232875811385
7939,3193.3646703225386
7940,837.0294705396026
7941,13292.437870553176
7942,963.966621358339
7943,2602.78600531092
7944,3438.435468070817
7945,947.8069189936914
7946,896.1324422812149
7947,900.9864217513018
7948,967.0734554634207
7949,6858.459872964775
7950,2874.308725955478
7951,1659.049856931258
7952,3290.295767957332
7953,5956.38398137687
7954,2708.972915878062
7955,952.920066852812
7956,7153.980916556805
7957,708.6346879521722
7958,1011.3162850809257
7959,706.0708920497276
7960,1136.5186334108175
7961,2737.7690158545906
7962,1168.0152658494803
7963,2777.6958783604728
7964,864.5447814926936
7965,1726.794948929114
7966,11424.755976469693
7967,3370.9336845675202
7968,1751.701660558553
7969,626.6693274466721
7970,1923.0953235592276
7971,2733.791214971345
7972,1554.4628105158254
7973,817.0015216928671
7974,6371.174623874419
7975,122.73070528044705
7976,747.0658808957415
7977,4946.736558747142
7978,2017.7806581249245
7979,867.3358954132314
7980,2814.242762565942
7981,4599.859581694581
7982,10704.229716920741
7983,55.62377944818127
7984,912.0193798658902
7985,2150.1605249622726
7986,774.5246921752081
7987,1128.379211982188
7988,8451.280073326938
7989,2130.586100642242
7990,766.3198057063164
7991,972.0840561099586
7992,818.6823287330997
7993,5128.488844171265
7994,3575.6477406108356
7995,4395.013730151234
7996,13951.334977869948
7997,16697.95763895123
7998,8238.363974377287
7999,427.7207516418256
8000,10580.815717197478
8001,864.5447814926936
8002,5566.876741450503
8003,1695.3677263155946
8004,606.7417797212819
8005,10061.458214893953
8006,5193.963764179983
8007,2204.3838169925657
8008,2935.505019451897
8009,1957.7995910062166
8010,921.9267225455334
8011,2529.8736322562395
8012,44.26069961218487
8013,1219.1425349702558
8014,5310.850353119816
8015,1616.6687462928637
8016,6754.332607224518
8017,2542.4471264903377
8018,912.0193798658902
8019,5257.573848165224
8020,1152.6859478324507
8021,2461.4677612213836
8022,15445.056737609419
8023,3332.8819807945065
8024,1624.8928723531515
8025,738.5134472671425
8026,4055.3155567411072
8027,1783.0210472630176
8028,2375.3796401339077
8029,2705.708309254337
8030,5443.7437270577675
8031,2644.761813102557
8032,734.2853366159866
8033,2109.6372400629575
8034,2442.96250733538
8035,9248.25143453785
8036,1839.110602421081
8037,16129.283391569485
8038,7344.938705191835
8039,6079.901897708661
8040,900.9864217513018
8041,1621.7568567512621
8042,88.62020465544471
8043,4605.413991644663
8044,6605.043016489795
8045,14963.684656673811
8046,2067.106804183666
8047,5133.836924419671
8048,1056.3462307073605
8049,927.3147738977387
8050,716.8091345257108
8051,4204.494202287954
8052,1426.40185996265
8053,13543.891943589188
8054,7011.044269895351
8055,10892.44275175547
8056,2587.729366595711
8057,1489.994435198501
8058,7053.711147369617
8059,4285.036819895121
8060,1910.24292477237
8061,12866.193113457393
8062,5681.356381581595
8063,4574.679195931871
8064,8733.651363767625
8065,10138.658832983185
8066,938.1869924925987
8067,4604.940564349011
8068,2539.633720434509
8069,1534.4014541055694
8070,3989.6461613979614
8071,617.5265808068436
8072,4474.996715203825
8073,2659.5510905081164
8074,896.2085601652352
8075,12198.139707775641
8076,1645.2807462310177
8077,1839.110602421081
8078,2993.192889010647
8079,16496.605600951352
8080,3421.2603129688905
8081,762.01100457629
8082,5962.873175320429
8083,1085.2274109669988
8084,6381.77327265024
8085,3273.305531304868
8086,913.6825669934135
8087,2220.6836340586656
8088,596.5928507956947
8089,649.2418161408171
8090,55.62377944818127
8091,6405.606161556731
8092,626.8205563743151
8093,1043.6531395523918
8094,1440.043212477835
8095,643.0055756953401
8096,3155.8564466010703
8097,13053.495173750161
8098,16551.56864027966
8099,12825.226363677115
8100,560.0280957560105
8101,10712.594646301146
8102,5523.008175734166
8103,920.437712630435
8104,1135.2749135964364
8105,1291.2264739347152
8106,1575.7046550488853
8107,1941.349138504874
8108,1903.1166948696603
8109,1497.670994843799
8110,10892.44275175547
8111,2396.075117794997
8112,2706.384464096245
8113,293.49923349420277
8114,16643.13926853541
8115,716.8091345257108
8116,10682.399975960363
8117,943.1255935983937
8118,947.5196173717047
8119,6214.826800027055
8120,4087.69806461388
8121,10656.862322865527
8122,1167.0279494596136
8123,8400.401237659571
8124,6499.921476071761
8125,1718.0864154443427
8126,770.642510312796
8127,635.1831481990482
8128,880.6999931614255
8129,4212.883735685631
8130,3524.6867614723647
8131,714.5364062030934
8132,1369.7450811066271
8133,1823.1123762738043
8134,4994.853633925744
8135,894.4446467570522
8136,2199.2122564126685
8137,3125.471531216659
8138,2288.5242565237436
8139,1616.8819192648245
8140,864.2537139128665
8141,4655.9209167686395
8142,737.7917728336004
8143,1466.3516081393343
8144,1850.0765933203102
8145,15328.451468623856
8146,2317.4359528917016
8147,110.61429656475819
8148,1053.853988360734
8149,907.8405831488996
8150,624.3404339508198
8151,1008.5259028856906
8152,10066.18271096902
8153,1658.426479460098
8154,6629.85432998484
8155,1205.9843890699763
8156,1422.6096108162626
8157,869.8802080187983
8158,2089.7633344381907
8159,4910.553117143394
8160,12129.929696093117
8161,922.3279241051949
8162,9111.662186992127
8163,1156.303279220653
8164,4843.232919396895
8165,3200.9009719422625
8166,9449.5834011558
8167,6420.898573314889
8168,5352.470727388746
8169,11183.695097658943
8170,2782.515494401546
8171,3919.4030048364984
8172,927.4410719643156
8173,1303.296825324453
8174,383.3612465985658
8175,891.2296488995634
8176,11703.271769034394
8177,3055.8307755786736
8178,2423.3443607624795
8179,2303.2581270875257
8180,2362.4259585582595
8181,1119.8584564522223
8182,11188.607627223946
8183,3184.8168067826605
8184,11025.45240975433
8185,891.2296488995634
8186,10854.314829806339
8187,9081.97691923276
8188,363.35530100235957
8189,4572.333197577246
8190,1064.9947520108167
8191,2611.022651195639
8192,11469.627308928213
8193,2918.7324636331296
8194,836.1261874807988
8195,12355.277913589698
8196,626.6693274466721
8197,5272.455102534451
8198,1990.5256367321883
8199,15008.740732532906
8200,604.1109459717252
8201,5510.405604782916
8202,5193.963764179983
8203,3876.237502906755
8204,487.69283859395057
8205,409.1290958701084
8206,1111.140118150959
8207,2058.6920067899337
8208,796.3433007484579
8209,1412.6419453419007
8210,10669.396231369199
8211,5069.734074592111
8212,4682.097661916978
8213,911.3782514448523
8214,1709.8384768604988
8215,626.3823637937621
8216,1534.4014541055694
8217,644.9690083710192
8218,7731.1968215929055
8219,1664.1188857059212
8220,5485.217475464026
8221,2099.552217837976
8222,6243.116404413736
8223,4453.60801064579
8224,2324.0560117216587
8225,921.5944216027615
8226,2398.0965085271177
8227,729.5474963311522
8228,448.2008524312036
8229,891.2296488995634
8230,5022.048910334006
8231,5830.435073497433
8232,765.9282611972155
8233,12129.929696093117
8234,3225.479406620968
8235,2466.8873456638316
8236,3622.704835055974
8237,5616.267023033751
8238,2004.6218976989276
8239,4129.645908823341
8240,4665.305125440617
8241,3948.157879178804
8242,7798.261243950483
8243,866.8175098153112
8244,12866.833874028853
8245,938.1869924925987
8246,7937.698199457456
8247,15079.855319617167
8248,999.8864586223126
8249,3658.5393700210884
8250,7759.3839273453905
8251,5298.454683657626
8252,732.8967612314386
8253,4001.9488144700576
8254,16293.435763191856
8255,6217.404405017897
8256,604.1109459717252
8257,6999.873401041993
8258,3112.658437140888
8259,531.9006774240845
8260,900.9864217513018
8261,1163.5750650984062
8262,869.8802080187983
8263,1683.19562209078
8264,884.2937119055867
8265,626.8205563743151
8266,4356.965651949704
8267,5195.268138532994
8268,2697.862917933616
8269,3134.99764212643
8270,2792.891209770146
8271,890.0937172192205
8272,7210.161806423882
8273,7331.671533420804
8274,4967.913617186289
8275,3583.5617243495735
8276,1996.8571915627715
8277,479.54413725306387
8278,7946.898181049917
8279,2397.006817866928
8280,14931.231452642893
8281,1046.0037624828753
8282,2756.9809182853282
8283,1963.813128386503
8284,892.0247942933878
8285,2284.9661659885364
8286,5298.454683657626
8287,528.821366621482
8288,1850.0765933203102
8289,520.5436651881929
8290,3061.8524028892307
8291,6429.234005892322
8292,595.3499407422074
8293,2775.071028249476
8294,6608.475507838081
8295,3934.162533690911
8296,1269.1863246994506
8297,3799.6451448938374
8298,12668.712413407466
8299,439.4398472016857
8300,2348.1700819070456
8301,1011.6324797741775
8302,9224.291146283647
8303,4700.852471931693
8304,467.4584711108352
8305,5220.39433844532
8306,4485.633081317165
8307,841.5282578473036
8308,791.8849161306226
8309,887.8303433299209
8310,626.8205563743151
8311,852.4886570796617
8312,8017.975349218929
8313,2437.41408889494
8314,841.9155874918869
8315,867.7416336475171
8316,874.4500611845498
8317,901.2588022322963
8318,5837.923770139794
8319,2657.689530883592
8320,1034.278866889099
8321,5237.930570096406
8322,837.0294705396026
8323,5557.949059735565
8324,3080.6526867505577
8325,1072.6491949028116
8326,1427.3625802820818
8327,826.113643516057
8328,759.4170134671251
8329,1821.2437065722086
8330,1004.0016457237234
8331,1270.1097343091362
8332,610.8585077460167
8333,2868.143033602353
8334,6207.83260144961
8335,9014.807185782563
8336,1201.8891911084372
8337,4957.282222238325
8338,4689.407899286661
8339,2942.950241332134
8340,3303.9729915290573
8341,681.6208558316199
8342,1840.4587472363062
8343,3165.1480088749413
8344,1823.5478375290188
8345,3319.7464794856814
8346,3257.782853362407
8347,2874.308725955478
8348,14481.696913599726
8349,5523.008175734166
8350,987.0680410359231
8351,2348.1700819070456
8352,5837.923770139794
8353,758.3587405529852
8354,1500.8678469986228
8355,16084.38940983393
8356,928.3556281145582
8357,4901.714456982371
8358,12495.492702801783
8359,849.8856224462959
8360,2379.4894686115103
8361,1092.4852860573033
8362,622.2018595795387
8363,13768.22400246075
8364,5370.92436279756
8365,708.6346879521722
8366,10955.800999427722
8367,4591.24932733788
8368,874.3186823842423
8369,8765.46499180055
8370,5661.76678921188
8371,1664.1188857059212
8372,13009.1610294642
8373,2503.376926819996
8374,7448.50723027418
8375,1469.62645604202
8376,4282.906516251855
8377,762.01100457629
8378,13051.244216384557
8379,3668.2102700327773
8380,5035.767181432613
8381,15277.039856048417
8382,2233.9171512827456
8383,2657.743220579326
8384,1000.4964999382985
8385,12817.85027712617
8386,794.6838519992356
8387,1921.1052384518541
8388,648.7053534215772
8389,2871.764095830881
8390,1054.121197234495
8391,3263.6948354029732
8392,2654.6529811067135
8393,765.8931864387021
8394,15209.05588430157
8395,632.642532902114
8396,15688.740070756141
8397,10825.715085021868
8398,7371.645320880544
8399,2246.1131986409514
8400,1043.6531395523918
8401,795.0074297835534
8402,864.5447814926936
8403,749.4165038262249
8404,1811.1802576405003
8405,913.6964183686889
8406,11290.792040220555
8407,3080.6526867505577
8408,3550.5483609789057
8409,8698.64439099946
8410,801.7487240452996
8411,97.25171039195062
8412,8597.410677983904
8413,659.6657526539356
8414,760.8668830356169
8415,4854.907414053995
8416,873.7417906961097
8417,3357.9917110119973
8418,4101.086749045738
8419,1183.0263559775392
8420,1850.0765933203102
8421,2957.6926169137523
8422,6597.818859445066
8423,7437.742625718201
8424,1957.0842246080817
8425,3970.8813874084326
8426,3646.4586645819677
8427,921.2533878047986
8428,2074.7594377674777
8429,3155.8564466010703
8430,2676.613645746204
8431,1646.4651628290096
8432,1707.253236222548
8433,960.0279316969268
8434,1039.5157571223203
8435,8688.71015534618
8436,914.6721319950151
8437,13158.293348304749
8438,11391.58963323296
8439,1251.5416628984988
8440,617.5265808068436
8441,2439.385912906648
8442,347.46676323262426
8443,10842.687740449195
8444,889.3314988979315
8445,3093.35158663746
8446,382.519290259506
8447,7614.596358486884
8448,10857.127636558214
8449,1604.1529425299268
8450,2588.608179506744
8451,6918.432527225762
8452,661.4153778914247
8453,913.6964183686889
8454,1089.4720460229876
8455,5220.39433844532
8456,2778.1372003450665
8457,2437.292381013509
8458,712.9021756589364
8459,3543.3549358818545
8460,239.1176849112739
8461,880.9918361787994
8462,318.99579595909955
8463,3165.21616989205
8464,2866.8660413275356
8465,1624.7576951290525
8466,5331.570639326479
8467,4516.396260751107
8468,1363.4273850692985
8469,12737.325671696495
8470,827.4942211101908
8471,3868.8737684163407
8472,1366.1214041603125
8473,721.9563804892148
8474,439.4398472016857
8475,795.0074297835534
8476,781.7541384727972
8477,6520.133585749299
8478,2573.230202633753
8479,1303.7991658496526
8480,5782.037381345449
8481,2482.6324355267766
8482,945.0158050731536
8483,11064.357605601443
8484,1206.8339665464507
8485,972.0840561099586
8486,6805.051809789765
8487,3474.2741921807606
8488,7266.609755803515
8489,2097.2620919793576
8490,1488.4340696917627
8491,5602.853093476061
8492,2232.695523343529
8493,887.8303433299209
8494,2684.7098179062814
8495,5921.847296677087
8496,15044.823832513872
8497,805.1519096813386
8498,14544.020905938261
8499,3737.7797698972518
8500,15473.645131337824
8501,884.666231342459
8502,1271.3145628084287
8503,1850.0765933203102
8504,1030.8842513858147
8505,547.5268075616323
8506,16041.482456287647
8507,1700.9207920000308
8508,8541.05497868503
8509,10982.078663512337
8510,6814.405118095128
8511,9550.2864366038
8512,827.9666290387527
8513,8098.107896796466
8514,16243.762678009443
8515,547.9719713429787
8516,394.7243264345622
8517,6894.4720306945355
8518,9759.337908824164
8519,1869.50144975545
8520,3749.36598626646
8521,977.8932406060479
8522,6083.42066287335
8523,5597.783788169809
8524,8571.246260844
8525,4139.765864650463
8526,1881.2247736909164
8527,330.35887579509614
8528,49.46914290601205
8529,1043.6531395523918
8530,2850.1817494387487
8531,1245.4116538318108
8532,13118.639401506582
8533,11221.608253138482
8534,6045.573532999753
8535,871.9425793342032
8536,13128.356271478966
8537,2658.731017242628
8538,700.7972767155865
8539,3094.1521445121944
8540,1718.0864154443427
8541,1974.6715666306143
8542,990.4805897524742
8543,947.5196173717047
8544,10616.316091522423
8545,14147.51187205325
8546,4035.135341024265
8547,1133.2346569533177
8548,2642.210601516792
8549,1205.9843890699763
8550,405.83595459456353
8551,596.4088606220739
8552,904.6608169149615
8553,2753.2997812875187
8554,1783.0210472630176
8555,12836.098070185943
8556,15518.811399020704
8557,2776.5023504700125
8558,810.0508229965936
8559,4516.396260751107
8560,761.9808093695697
8561,778.9446092640901
8562,833.2253947882289
8563,3049.058945240146
8564,1781.9892745182806
8565,912.6218820682926
8566,4084.199179838828
8567,945.0158050731536
8568,5463.72463615484
8569,1744.119094333577
8570,2710.3263395729955
8571,1716.985692558084
8572,3189.370309545771
8573,6510.353911875133
8574,1378.4913605650477
8575,5356.467952476211
8576,2017.7806581249245
8577,1401.6301492926202
8578,869.8802080187983
8579,1269.1863246994506
8580,2019.2458734203224
8581,987.0680410359231
8582,1183.7274158486018
8583,12682.149947090067
8584,1037.4246901986016
8585,1683.19562209078
8586,6597.818859445066
8587,7264.870609771944
8588,1615.145776124545
8589,744.2067060770214
8590,982.300226267868
8591,1784.5923253323142
8592,7540.491883704448
8593,4205.357638118628
8594,6273.57327091523
8595,5832.986283810592
8596,3712.4841543770917
8597,11689.716560239865
8598,11986.22563362426
8599,1107.5344450979555
8600,5137.398124575339
8601,575.3553551697049
8602,3646.762009832097
8603,1764.630625678265
8604,8036.828826778549
8605,2058.6920067899337
8606,7731.1968215929055
8607,5553.159055930227
8608,12843.237179998923
8609,1100.718132258467
8610,768.7711448152752
8611,12710.668567802823
8612,3438.435468070817
8613,4700.47046036956
8614,856.4807614187359
8615,15867.54121763525
8616,889.3314988979315
8617,1783.0210472630176
8618,3005.1316612637224
8619,1624.8928723531515
8620,701.9798433037263
8621,11536.913538622974
8622,6092.728796673437
8623,11108.742459042747
8624,976.1220188056571
8625,1832.9559658789117
8626,5065.659355871633
8627,1788.14391106045
8628,3713.1430467743326
8629,5195.268138532994
8630,657.3368591580833
8631,1345.4431333290809
8632,2492.5372161171917
8633,2628.2317038036517
8634,1064.7074503888302
8635,1023.349805500097
8636,902.8766332260617
8637,5002.7737436876805
8638,761.7676363976086
8639,4588.03724957443
8640,1345.6907039818564
8641,1149.681660939952
8642,604.1109459717252
8643,769.3908573699227
8644,11528.446831268062
8645,4538.183154424686
8646,3171.6067793721963
8647,1106.0149218807157
8648,5485.217475464026
8649,744.4060762607318
8650,4234.488459220687
8651,575.3553551697049
8652,11313.823632683818
8653,11344.676281974092
8654,856.1501393715411
8655,1850.0765933203102
8656,5430.7808940037585
8657,1914.8482743658865
8658,923.1310080258913
8659,4946.736558747142
8660,2111.380263002069
8661,13691.737648113552
8662,1030.9926723548165
8663,2058.6920067899337
8664,4793.449440562747
8665,794.6838519992356
8666,9670.978698545252
8667,2871.6727181525075
8668,894.4446467570522
8669,7571.576390019429
8670,4040.1350616790996
8671,899.9632554528583
8672,1358.7230720986827
8673,3356.242533435963
8674,7119.2323107836255
8675,604.1109459717252
8676,839.3659122854473
8677,3985.1398299235234
8678,1836.7754040294783
8679,942.4520091707091
8680,7585.650813524477
8681,999.8864586223126
8682,14411.648220999941
8683,7303.157658132546
8684,5695.229109961348
8685,840.6231926297385
8686,918.9201182247867
8687,1471.832767920494
8688,1786.2178994178414
8689,1084.1587412679633
8690,527.2638309395898
8691,9978.022195310094
8692,1106.519322794416
8693,2453.465710195357
8694,3479.7819435209035
8695,2148.3753452476585
8696,8597.410677983904
8697,1285.3650576625598
8698,912.0193798658902
8699,434.6942062944145
8700,3382.932191397226
8701,3423.152206403882
8702,1271.2990840293096
8703,3388.716106615541
8704,11388.388522144289
8705,4466.304046216599
8706,7651.135918138753
8707,4001.9488144700576
8708,15367.401356382072
8709,1805.6691902969744
8710,947.5196173717047
8711,884.2937119055867
8712,2322.425989750723
8713,3807.4101196390457
8714,894.4446467570522
8715,4418.160958714232
8716,1211.1067351201907
8717,2602.78600531092
8718,11980.694348851765
8719,12177.011342265856
8720,2139.9472034546798
8721,2935.19713588587
8722,11138.468277551581
8723,3059.217904935296
8724,1619.3395269371154
8725,1149.681660939952
8726,2230.0692515872047
8727,1049.008049375374
8728,4500.488990923458
8729,6581.960839326749
8730,762.01100457629
8731,1785.1430726826595
8732,2510.153964173564
8733,4212.883735685631
8734,1935.1514479722598
8735,7147.155076056195
8736,1857.4298358980368
8737,6346.2407516671965
8738,762.01100457629
8739,3646.762009832097
8740,2190.0668740204715
8741,5513.988216352212
8742,766.3198057063164
8743,922.3808940780707
8744,1805.6691902969744
8745,5151.258793974392
8746,4914.208629001498
8747,1682.2188496126237
8748,6539.2251063462045
8749,2302.0509433443367
8750,2725.746075147725
8751,1932.357792916329
8752,1164.3408706858215
8753,15393.416266264827
8754,1080.0339044184552
8755,1525.655174647149
8756,896.2085601652352
8757,8733.651363767625
8758,2846.329898407961
8759,801.7487240452996
8760,413.77441575403395
8761,6891.070274670632
8762,1878.1586647422573
8763,3218.869172504364
8764,7227.68038743309
8765,1066.7477070319487
8766,1619.0039446844664
8767,371.9868067388655
8768,3188.705248702722
8769,6107.819771385057
8770,4574.574330633754
8771,641.3375543611587
8772,1469.62645604202
8773,568.2343298411172
8774,1134.5350331270108
8775,55.62377944818127
8776,1201.8891911084372
8777,10082.26120912459
8778,4101.086749045738
8779,15919.319333047548
8780,7563.060441117182
8781,2280.076199178071
8782,2622.778290747728
8783,899.7500824808972
8784,1023.349805500097
8785,894.4446467570522
8786,4076.1390194784717
8787,1960.800429384007
8788,1569.1895063072102
8789,1049.3993108227573
8790,3496.5033144173353
8791,7790.604243463881
8792,2005.8094765046344
8793,921.2533878047986
8794,2109.2146253173237
8795,982.300226267868
8796,6658.131220985534
8797,686.7340036907405
8798,2172.4601180496047
8799,1500.8678469986228
8800,1552.0907573105237
8801,12822.738477603343
8802,5098.5045290758835
8803,12964.871106319608
8804,780.7358905306896
8805,9197.458470738942
8806,448.2008524312036
8807,2619.7143932392473
8808,12963.903787224548
8809,4365.84875129353
8810,12855.338575040976
8811,2877.649285112426
8812,1718.0864154443427
8813,5230.462242880084
8814,1850.0765933203102
8815,2671.782214629249
8816,978.6258311042083
8817,892.0247942933878
8818,3810.5978311294293
8819,4562.467120783814
8820,995.2860080628037
8821,2295.5612579268627
8822,5635.202756196789
8823,889.4609983909432
8824,4201.9786786643745
8825,7773.127805234246
8826,3264.0412365751276
8827,2741.4524244861186
8828,1118.5754472074482
8829,6083.038639999218
8830,1123.532851615881
8831,1254.9790244851115
8832,963.966621358339
8833,12581.068237528012
8834,894.4446467570522
8835,15079.855319617167
8836,14382.251555943996
8837,8459.37206543606
8838,8121.016757263228
8839,15814.932544569063
8840,1664.1188857059212
8841,12471.659648743478
8842,3993.5884287434146
8843,837.1781877110077
8844,1936.5581069937668
8845,1199.6189268673763
8846,8493.363836451343
8847,13410.03134536617
8848,586.9631348703341
8849,630.7275152410895
8850,11870.646984961639
8851,2628.2317038036517
8852,434.46204590357183
8853,4727.746794815108
8854,6133.697977097311
8855,594.138596381013
8856,8737.987725959149
8857,4361.13490584955
8858,2109.9394755504695
8859,1265.704747755899
8860,3527.3596187855674
8861,3715.6070812393923
8862,818.6823287330997
8863,7024.895416441721
8864,1903.832061267795
8865,657.1019567514909
8866,477.99095463147574
8867,2961.2180792542786
8868,10968.70288473082
8869,861.9809855902489
8870,12862.535495920296
8871,10368.144827336933
8872,1497.670994843799
8873,10426.579071100045
8874,1088.7522427197184
8875,11816.108289414797
8876,631.6061190159771
8877,749.6296767981861
8878,5386.316911888726
8879,749.6296767981861
8880,7941.128880279448
8881,5749.11846431929
8882,5085.486380247257
8883,4510.769184446455
8884,1123.8046727617675
8885,14168.307191604003
8886,1426.40185996265
8887,12964.423583768124
8888,7763.3175097238
8889,6222.179276351064
8890,5899.952433883917
8891,804.7177519330562
8892,1702.554717987073
8893,2619.7143932392473
8894,6281.137689052267
8895,712.9021756589364
8896,5444.670223036368
8897,7543.106595317397
8898,602.3929935926507
8899,1060.6629722287448
8900,2850.1817494387487
8901,4016.0617944129194
8902,419.4452616291834
8903,2717.6279426859037
8904,1009.2126273105127
8905,2987.95547888565
8906,4289.11208770338
8907,866.8175098153112
8908,5136.919925076523
8909,1719.6477332315287
8910,1098.1304948637078
8911,638.7737584587142
8912,5276.768837080158
8913,8113.746367038565
8914,1854.394442193527
8915,3225.8167907697853
8916,470.75923390615054
8917,4599.872937851729
8918,12256.523365672476
8919,938.6581257312606
8920,4064.4559371186065
8921,987.0680410359231
8922,1049.008049375374
8923,912.0193798658902
8924,1149.681660939952
8925,6189.95883267004
8926,2855.7606152974927
8927,8582.42703767815
8928,7402.450101213499
8929,1133.2346569533177
8930,1751.701660558553
8931,999.8864586223126
8932,1786.2178994178414
8933,942.4520091707091
